True_1,True_2,True_3,True_4,True_5,Pred_1,Pred_2,Pred_3,Pred_4,Pred_5
30.0,38.0,42.0,21.0,19.0,85.676254,65.528275,62.842537,24.15069,20.18745
54.0,30.0,60.0,15.0,23.0,141.26707,174.50055,89.65802,70.68524,81.35683
58.0,54.0,60.0,21.0,17.0,80.90637,45.490364,66.51375,24.936863,-7.3406334
58.0,44.0,50.0,15.0,19.0,123.91603,60.551052,77.561615,26.445333,13.35274
52.0,36.0,58.0,19.0,15.0,54.824318,46.729286,50.934177,17.5536,-6.8842773
34.0,32.0,32.0,23.0,21.0,213.14862,83.86566,123.792786,65.96757,21.20431
58.0,40.0,34.0,21.0,25.0,105.78082,76.12735,64.52589,23.521029,29.255493
42.0,40.0,60.0,25.0,25.0,87.887794,108.14329,67.85542,19.490004,23.822727
44.0,54.0,50.0,15.0,21.0,92.725395,43.96153,67.57911,23.460283,16.43239
48.0,40.0,54.0,17.0,25.0,86.09781,56.529526,65.17842,17.971851,4.123236
32.0,52.0,52.0,23.0,19.0,74.19294,57.573196,65.59106,18.135925,4.3732476
36.0,30.0,34.0,21.0,21.0,125.02198,78.15978,80.21014,26.935143,9.770061
58.0,36.0,36.0,25.0,21.0,112.53362,90.95824,66.812836,33.053356,26.935114
48.0,44.0,40.0,19.0,15.0,87.61883,53.65894,64.21556,26.655136,26.141705
32.0,36.0,30.0,25.0,25.0,132.88382,109.90769,75.97935,34.204216,32.309883
42.0,38.0,42.0,21.0,15.0,85.399414,70.40905,58.88207,24.301975,16.556429
30.0,42.0,38.0,19.0,19.0,120.71167,72.74389,77.11403,25.239542,26.6014
44.0,38.0,44.0,15.0,15.0,75.176315,40.581074,56.11941,18.964844,15.654063
54.0,60.0,44.0,25.0,21.0,130.7164,208.75122,92.4683,52.84429,82.47653
44.0,58.0,46.0,21.0,21.0,89.399185,69.80747,69.4412,23.550444,13.918273
58.0,42.0,54.0,25.0,23.0,87.904495,101.14001,63.883583,26.19513,15.860368
52.0,48.0,44.0,15.0,15.0,86.70842,52.667816,59.983288,17.977766,32.562714
60.0,46.0,50.0,23.0,15.0,101.77317,338.02008,135.12222,70.12632,119.91825
30.0,58.0,60.0,25.0,19.0,82.37893,69.34042,67.444565,20.306398,7.9026766
60.0,34.0,34.0,23.0,17.0,125.17391,204.01344,84.263054,47.058678,78.18302
44.0,30.0,48.0,17.0,19.0,71.57419,34.988506,56.667442,16.775566,10.594387
30.0,54.0,36.0,19.0,17.0,129.98128,69.792534,77.67109,30.956747,9.014237
32.0,50.0,42.0,17.0,19.0,127.50012,76.0664,78.03226,29.38316,23.757067
46.0,30.0,32.0,15.0,19.0,214.99265,104.658394,138.598,56.21035,10.6055565
36.0,48.0,56.0,17.0,21.0,84.54726,42.150494,60.831482,16.955963,4.581399
58.0,38.0,52.0,25.0,21.0,79.45572,80.76635,60.092827,25.5382,8.337763
52.0,58.0,30.0,17.0,17.0,114.34571,94.248436,69.84295,30.051065,26.715475
38.0,52.0,50.0,15.0,17.0,148.17636,80.91515,90.4804,38.258617,-1.1002786
52.0,58.0,58.0,15.0,15.0,83.37161,58.87604,66.47908,20.854605,8.809723
32.0,38.0,38.0,17.0,21.0,127.16437,76.407166,78.88384,25.949251,26.542246
54.0,58.0,60.0,25.0,19.0,136.62889,182.91031,90.421074,55.39145,77.82752
48.0,56.0,52.0,21.0,15.0,76.85042,44.032932,65.85973,19.178425,5.837251
42.0,52.0,50.0,15.0,25.0,107.82384,55.646896,72.628716,25.476526,17.69778
42.0,50.0,30.0,19.0,17.0,161.02094,105.64854,96.75541,29.074438,43.6658
50.0,58.0,50.0,15.0,25.0,126.04653,53.633404,78.29996,50.895355,-5.260206
48.0,60.0,60.0,21.0,17.0,84.34845,44.41715,67.67212,22.359692,2.8733652
58.0,36.0,60.0,23.0,23.0,76.56564,50.444904,66.787704,26.217833,-12.543458
56.0,34.0,44.0,23.0,23.0,93.82676,110.2172,63.423122,26.526766,25.277493
30.0,50.0,30.0,19.0,15.0,156.83127,75.039536,102.87347,45.464108,40.037567
40.0,50.0,30.0,23.0,21.0,121.66917,100.76174,69.8453,30.917898,36.581062
56.0,32.0,46.0,19.0,17.0,76.305214,49.93858,61.7492,21.547462,12.569719
38.0,56.0,56.0,15.0,19.0,129.40028,77.06576,90.467255,45.920876,1.8126385
48.0,48.0,30.0,15.0,19.0,192.0718,57.595455,136.9441,63.71643,39.585415
50.0,50.0,50.0,19.0,15.0,69.14714,36.659317,57.175655,19.472742,8.920981
58.0,46.0,48.0,25.0,17.0,87.48737,70.93244,66.180084,27.942232,10.72389
46.0,52.0,52.0,21.0,17.0,67.76004,45.69221,57.257103,15.207062,-9.384363
50.0,50.0,52.0,25.0,21.0,81.52593,68.64994,64.531845,23.578083,9.6528845
48.0,48.0,52.0,21.0,15.0,50.903255,50.777676,45.04127,13.415765,1.2428479
50.0,34.0,48.0,17.0,17.0,72.45316,43.348053,61.587585,20.713768,6.7077417
48.0,38.0,30.0,21.0,23.0,114.87246,89.85088,65.76173,24.84066,36.219658
52.0,30.0,52.0,25.0,25.0,78.53122,95.56817,60.833466,19.642841,20.387846
36.0,48.0,56.0,23.0,21.0,78.01298,65.381966,62.43261,20.849443,5.491282
58.0,46.0,52.0,15.0,25.0,120.00173,59.516262,75.653,25.49993,4.6525493
48.0,40.0,50.0,19.0,23.0,91.61604,40.286785,63.727512,20.11009,13.647818
58.0,32.0,52.0,21.0,15.0,56.805077,94.75817,52.70093,19.200108,1.0141052
48.0,52.0,34.0,25.0,15.0,137.40096,100.12849,82.04656,30.986677,31.356503
52.0,36.0,36.0,23.0,17.0,106.79303,88.78238,66.46026,28.690561,31.439743
48.0,34.0,36.0,15.0,21.0,101.00886,64.45295,58.258457,20.380827,22.434568
38.0,36.0,36.0,17.0,15.0,139.55397,79.597,79.066025,35.199856,7.1852503
60.0,60.0,54.0,23.0,23.0,132.77702,206.12117,98.75543,69.26838,84.50547
52.0,50.0,50.0,17.0,23.0,76.202866,49.008617,64.046104,19.131668,9.472744
58.0,40.0,30.0,17.0,21.0,103.02362,83.72477,68.93762,30.997149,29.740242
60.0,34.0,48.0,25.0,15.0,115.23156,385.6773,160.7784,78.4281,221.16072
60.0,38.0,50.0,17.0,23.0,164.29977,532.9073,231.3432,106.72283,324.6413
32.0,50.0,50.0,17.0,23.0,117.37411,71.49397,73.67622,23.751692,16.044693
42.0,36.0,58.0,23.0,21.0,82.02368,94.65129,60.84363,22.027832,15.600396
48.0,34.0,32.0,23.0,23.0,131.95811,98.38274,78.73231,27.19079,35.508995
60.0,36.0,36.0,25.0,17.0,80.80814,167.55551,71.45963,57.270805,82.412704
34.0,52.0,34.0,17.0,17.0,339.02554,93.853165,149.32788,131.96574,4.3194504
30.0,38.0,34.0,15.0,25.0,158.31563,89.13353,99.874794,36.886806,-8.271291
38.0,42.0,52.0,17.0,15.0,65.74606,70.914246,51.34508,15.597648,-3.525042
30.0,50.0,56.0,19.0,25.0,104.69772,59.374718,71.424065,25.298925,13.62271
34.0,30.0,52.0,19.0,19.0,136.03557,399.86963,168.82678,108.91621,186.50368
36.0,36.0,54.0,17.0,15.0,79.1538,117.97851,63.311836,19.294518,2.835234
50.0,32.0,36.0,19.0,23.0,115.795616,82.25201,70.94225,20.886984,35.17643
60.0,38.0,30.0,17.0,25.0,89.77276,70.423386,35.10761,31.320612,12.536756
58.0,38.0,54.0,17.0,23.0,107.52536,52.095577,69.613434,22.38016,4.5616384
44.0,42.0,60.0,21.0,23.0,84.21698,83.63666,64.15284,20.275606,15.106786
48.0,48.0,40.0,19.0,15.0,110.43313,65.40371,69.70327,20.43731,33.610622
30.0,60.0,46.0,17.0,25.0,119.18745,69.52261,73.94526,26.173195,11.57018
60.0,30.0,38.0,23.0,19.0,115.45001,166.76222,72.64379,58.065937,51.485928
52.0,54.0,36.0,23.0,15.0,95.65964,81.60018,60.65905,26.821993,28.531122
42.0,34.0,30.0,17.0,19.0,125.738304,99.72959,72.50871,27.313623,36.87045
32.0,44.0,50.0,15.0,19.0,114.87564,60.95963,69.95241,22.232761,13.485905
38.0,32.0,48.0,25.0,21.0,70.62758,48.66554,60.471622,21.98519,6.9842377
40.0,42.0,40.0,15.0,15.0,94.0673,57.000732,62.81832,23.570349,29.041578
30.0,48.0,42.0,21.0,17.0,83.48164,59.656578,61.23315,24.438824,15.944244
34.0,54.0,60.0,17.0,17.0,297.08914,105.84866,179.78073,109.04529,60.364788
30.0,58.0,46.0,17.0,23.0,110.936905,69.384125,70.87241,25.046099,14.593091
40.0,42.0,34.0,21.0,21.0,122.78806,96.38234,77.194244,27.916607,33.83201
46.0,38.0,34.0,19.0,21.0,107.15551,73.5466,65.24627,28.118038,11.374245
48.0,56.0,54.0,25.0,21.0,84.71453,90.54286,64.241974,21.088375,17.150175
34.0,50.0,46.0,21.0,15.0,199.64938,461.68243,246.88553,124.10116,240.76639
56.0,42.0,40.0,19.0,19.0,108.93736,87.91687,71.07086,26.787294,25.14553
30.0,30.0,36.0,23.0,21.0,112.5461,79.75523,70.22918,24.34361,34.18465
36.0,48.0,32.0,19.0,21.0,118.752945,80.47929,76.93782,27.598116,32.435383
48.0,54.0,30.0,17.0,25.0,122.887215,101.12074,74.99028,26.027838,32.44321
50.0,46.0,32.0,17.0,21.0,117.32223,94.31257,69.67507,24.691662,38.745247
34.0,56.0,54.0,23.0,21.0,144.46346,156.44394,87.253845,81.852104,48.144417
30.0,56.0,60.0,15.0,25.0,105.14784,69.504616,70.817635,23.801918,9.460885
50.0,54.0,52.0,21.0,21.0,83.335175,48.97204,69.58724,19.510612,8.034445
36.0,30.0,48.0,23.0,25.0,69.230194,44.611443,60.08794,20.448788,8.344069
56.0,30.0,30.0,21.0,23.0,129.77715,107.318985,73.395065,34.70774,32.289394
36.0,54.0,56.0,23.0,23.0,82.545555,77.00767,65.04169,19.318352,12.787112
48.0,48.0,48.0,21.0,21.0,82.26725,47.524025,65.51107,22.62726,16.015608
32.0,58.0,58.0,15.0,17.0,95.768,46.30898,63.68391,18.564531,10.166988
42.0,54.0,40.0,21.0,25.0,114.500435,93.27961,74.2404,29.869034,23.072325
56.0,40.0,42.0,23.0,19.0,107.10322,107.057884,67.59775,32.904884,20.264719
32.0,52.0,32.0,19.0,15.0,156.40926,114.50718,95.30042,25.454357,46.133415
48.0,46.0,46.0,23.0,21.0,88.63466,53.32424,70.9005,24.592632,17.534998
30.0,56.0,60.0,15.0,23.0,109.59198,67.735016,74.41385,26.7064,8.268677
46.0,36.0,52.0,17.0,23.0,133.84912,69.98297,80.74692,26.34269,2.7541978
30.0,56.0,44.0,17.0,25.0,119.3348,76.756744,72.94686,25.40017,18.24931
38.0,32.0,52.0,25.0,19.0,69.03032,69.58955,61.074703,17.509495,7.382918
44.0,46.0,42.0,25.0,25.0,99.607,116.67383,69.28583,26.09603,26.4244
52.0,52.0,36.0,17.0,19.0,131.82225,69.23856,86.09629,19.85667,30.507967
36.0,58.0,34.0,23.0,21.0,128.69458,96.71651,79.956474,27.822117,33.5685
60.0,42.0,38.0,19.0,15.0,114.704666,170.80809,74.376335,52.021515,55.45323
50.0,60.0,42.0,25.0,23.0,111.80891,93.806625,71.200935,30.653162,20.591366
52.0,46.0,30.0,19.0,17.0,129.86758,102.27349,78.47675,32.306934,29.53837
48.0,52.0,56.0,17.0,17.0,67.48519,57.562862,55.18703,14.378377,-3.1432083
48.0,48.0,54.0,25.0,19.0,78.58055,72.42662,60.955296,22.522364,9.823658
56.0,54.0,42.0,15.0,17.0,103.316345,67.682396,70.169655,20.959162,30.72618
34.0,52.0,40.0,15.0,15.0,361.6869,114.69768,204.73178,111.01677,30.719585
36.0,48.0,60.0,23.0,15.0,68.8596,48.160625,58.553997,25.267036,-13.977441
34.0,40.0,48.0,19.0,15.0,244.81778,715.31525,336.91254,158.27805,527.12836
60.0,52.0,54.0,19.0,25.0,91.675575,251.87793,104.744835,74.84189,78.02496
58.0,52.0,60.0,25.0,21.0,83.42464,77.27333,63.341484,25.70104,9.560488
54.0,36.0,56.0,25.0,17.0,128.16512,257.83316,112.52301,62.09582,97.28542
30.0,56.0,30.0,25.0,17.0,120.04968,91.63082,69.02115,26.969416,35.576153
34.0,32.0,60.0,25.0,21.0,147.83156,132.44989,80.19778,71.20312,26.903421
48.0,58.0,30.0,19.0,23.0,121.79902,100.36766,72.76073,28.830822,29.295511
36.0,38.0,48.0,17.0,15.0,87.5456,33.087055,60.31914,17.803547,21.558672
34.0,38.0,44.0,19.0,19.0,185.22218,267.97998,208.14049,103.753136,165.38316
30.0,32.0,58.0,17.0,23.0,107.91507,75.505714,74.3819,23.354624,13.83404
60.0,54.0,44.0,21.0,23.0,131.26881,153.90314,74.413895,57.390347,51.22095
34.0,48.0,60.0,15.0,17.0,302.78107,114.414764,193.13249,115.020096,77.76844
54.0,30.0,44.0,25.0,15.0,90.92555,291.70944,119.63639,72.7991,155.86559
34.0,58.0,40.0,25.0,21.0,136.80737,189.56313,81.67018,68.92813,64.323494
56.0,40.0,34.0,19.0,23.0,122.16403,89.5688,77.74974,22.776094,33.196423
42.0,48.0,50.0,19.0,15.0,73.895515,37.082844,57.900566,20.480148,13.697518
58.0,50.0,44.0,25.0,19.0,90.4275,87.17054,62.707855,29.482498,14.9471
32.0,38.0,42.0,19.0,19.0,75.73673,57.317444,60.623257,21.101812,10.259948
54.0,48.0,34.0,15.0,23.0,125.47679,164.74333,66.42854,45.325905,59.663002
54.0,36.0,42.0,23.0,25.0,111.27454,214.54318,86.40552,63.787003,78.621796
60.0,44.0,42.0,25.0,21.0,125.58503,221.40437,91.518196,63.943558,79.645836
58.0,36.0,52.0,17.0,25.0,108.203026,50.19848,67.72659,22.1135,5.2589235
44.0,44.0,46.0,19.0,25.0,84.44886,62.604965,67.31005,22.409191,11.4044
44.0,48.0,32.0,23.0,25.0,129.88991,103.0092,76.23489,31.278166,36.259228
40.0,46.0,56.0,23.0,25.0,87.09342,104.99408,65.214584,19.76707,22.055944
40.0,58.0,36.0,15.0,25.0,90.72611,62.791313,62.105827,22.325497,26.558899
54.0,44.0,42.0,23.0,21.0,104.27027,218.47566,86.06633,62.850376,76.31169
46.0,54.0,60.0,17.0,25.0,126.757805,76.786255,91.15569,42.69664,-4.3158803
60.0,58.0,50.0,25.0,17.0,80.40976,245.21231,104.4863,54.76195,57.98709
40.0,54.0,30.0,23.0,19.0,121.83358,99.77439,70.43076,30.93403,37.2181
54.0,36.0,36.0,19.0,23.0,131.1642,198.85968,77.26267,61.366806,81.11589
46.0,54.0,46.0,15.0,23.0,153.83046,62.534214,89.38271,44.320858,-6.943073
30.0,38.0,48.0,17.0,19.0,119.78432,60.3715,78.52809,24.88759,18.185509
46.0,50.0,34.0,23.0,17.0,99.672356,70.18809,61.274216,26.242857,29.648085
54.0,44.0,60.0,23.0,17.0,137.95001,219.66722,102.03006,59.641556,94.721436
52.0,44.0,34.0,21.0,25.0,112.84523,86.221115,72.58173,21.328636,31.890703
30.0,44.0,58.0,21.0,21.0,77.58571,68.30453,68.462685,19.240667,5.7468977
40.0,40.0,60.0,25.0,15.0,70.99855,74.71958,58.131634,16.40005,11.121161
34.0,30.0,42.0,15.0,23.0,223.06999,128.89763,200.12854,100.98802,84.92437
36.0,46.0,48.0,23.0,23.0,79.33987,57.341743,66.148476,23.244303,7.533349
42.0,32.0,56.0,17.0,15.0,70.43281,58.046844,61.301674,15.294403,-2.647847
42.0,32.0,42.0,25.0,15.0,97.68065,105.26311,65.41977,26.193493,22.780676
52.0,30.0,50.0,23.0,23.0,72.042656,72.21644,58.34009,19.175407,13.812246
30.0,60.0,40.0,23.0,15.0,106.12781,77.18334,67.82373,21.282118,30.500662
42.0,48.0,40.0,19.0,15.0,102.4999,66.554955,67.00688,20.297747,33.36627
52.0,40.0,50.0,17.0,21.0,65.99934,50.289104,48.78676,14.051523,9.201836
44.0,54.0,34.0,21.0,23.0,124.07431,92.9878,76.94647,27.590765,33.82029
58.0,46.0,58.0,15.0,23.0,113.67841,52.83787,73.94959,22.065746,3.6786966
48.0,60.0,52.0,15.0,19.0,123.325905,51.58553,80.27195,43.231216,5.064242
60.0,54.0,50.0,25.0,23.0,116.166466,236.77458,107.39932,49.310272,68.71615
48.0,46.0,30.0,15.0,23.0,112.98374,52.29392,68.73648,23.253117,26.159641
30.0,48.0,60.0,19.0,17.0,108.505424,54.79619,72.66005,23.656834,14.151356
46.0,44.0,50.0,15.0,19.0,162.40938,73.09856,99.716446,39.444195,3.015664
58.0,54.0,44.0,25.0,15.0,89.73052,80.35025,63.7166,27.705141,12.938798
54.0,32.0,38.0,21.0,15.0,79.71824,179.64711,78.350266,62.24075,58.38842
30.0,36.0,38.0,17.0,17.0,130.66847,91.23162,79.36333,23.27324,21.768429
40.0,54.0,54.0,17.0,17.0,71.87342,46.601105,60.064545,16.354246,-0.5774293
50.0,38.0,56.0,25.0,23.0,87.037445,104.1608,63.797905,22.709566,19.8957
40.0,56.0,38.0,19.0,15.0,86.39309,58.135395,59.478893,18.14244,29.99164
46.0,36.0,52.0,15.0,25.0,139.3856,70.023415,84.56262,29.62628,1.3976561
40.0,38.0,38.0,19.0,17.0,86.0133,62.863235,58.555004,17.349548,25.975609
50.0,40.0,36.0,21.0,25.0,110.17902,74.17401,70.57683,22.269611,32.366547
56.0,36.0,56.0,23.0,15.0,80.0633,89.976776,57.074413,24.775627,12.821981
38.0,30.0,32.0,25.0,23.0,132.60664,103.64763,76.89177,29.990038,38.949287
54.0,38.0,50.0,17.0,17.0,172.42628,603.2013,250.77367,115.82205,349.68414
58.0,60.0,30.0,15.0,23.0,132.96414,41.120625,85.68126,42.237816,43.43265
36.0,34.0,40.0,23.0,21.0,109.708855,96.72268,71.57679,30.911325,20.461153
38.0,34.0,36.0,25.0,23.0,117.622375,85.27314,70.95584,26.883772,34.713497
32.0,52.0,30.0,21.0,15.0,172.64748,108.76778,110.63857,38.20812,43.93515
44.0,38.0,36.0,15.0,19.0,137.55574,71.928055,87.19135,19.21156,22.505817
58.0,58.0,54.0,17.0,17.0,117.174065,55.176785,77.772766,30.800022,1.2212853
46.0,44.0,50.0,15.0,23.0,160.97932,71.8134,100.342186,41.773857,0.17117319
34.0,36.0,36.0,17.0,23.0,315.44974,83.74466,117.526955,130.54353,24.802294
44.0,58.0,34.0,21.0,19.0,125.58611,93.94273,77.04058,29.511986,34.049496
46.0,50.0,40.0,15.0,23.0,146.62762,73.471405,72.16074,31.691004,2.41253
30.0,54.0,30.0,19.0,15.0,152.08954,79.75292,108.29206,43.02482,38.302223
44.0,50.0,56.0,25.0,15.0,86.11334,103.12128,61.003963,23.501106,19.879936
52.0,42.0,58.0,17.0,23.0,79.24802,53.652897,65.79839,18.520876,2.3505769
46.0,54.0,52.0,19.0,21.0,83.70977,32.81082,66.98436,20.504663,12.228421
44.0,58.0,30.0,15.0,21.0,114.18347,97.05319,68.804184,26.905712,30.47658
52.0,50.0,48.0,17.0,23.0,80.237526,52.508137,65.622604,20.79484,13.261243
50.0,46.0,44.0,19.0,19.0,82.72774,51.076935,66.92941,23.301304,22.995018
38.0,54.0,40.0,17.0,23.0,115.8797,75.58547,70.00907,27.026787,24.634722
30.0,38.0,54.0,15.0,17.0,111.15897,53.56848,72.431694,22.753897,7.431206
34.0,58.0,60.0,25.0,23.0,150.89531,197.73236,96.92404,72.78037,92.85674
38.0,54.0,52.0,21.0,15.0,85.09598,51.92946,59.672607,17.15809,4.9327736
40.0,60.0,46.0,19.0,19.0,86.03293,48.010998,61.93084,22.240705,17.76206
46.0,36.0,40.0,21.0,17.0,98.24016,64.42693,67.27381,31.577366,24.23381
60.0,52.0,40.0,15.0,23.0,139.84949,53.485622,92.35092,48.775455,27.082762
32.0,44.0,54.0,19.0,21.0,74.54889,61.092136,66.85923,18.582958,2.647285
58.0,58.0,46.0,15.0,23.0,120.31836,52.648537,71.784935,31.280462,-0.3793858
54.0,48.0,52.0,19.0,19.0,124.30856,429.72372,171.02068,84.939766,172.25497
52.0,30.0,52.0,21.0,19.0,58.922768,72.78994,52.64738,12.243365,11.009018
44.0,38.0,44.0,15.0,21.0,86.6171,52.156834,65.93202,23.309137,16.897768
36.0,50.0,34.0,23.0,19.0,135.8556,98.203896,81.63293,26.573256,34.038685
44.0,30.0,34.0,19.0,25.0,126.360695,95.24534,76.28921,28.388174,37.109253
56.0,32.0,50.0,25.0,15.0,72.198654,75.08583,54.082645,22.033113,16.141615
58.0,44.0,30.0,21.0,23.0,117.09917,92.18467,65.921906,29.031837,33.191605
52.0,30.0,44.0,23.0,25.0,89.90052,87.59908,64.632385,23.287281,15.021344
48.0,40.0,50.0,17.0,25.0,89.61078,38.39096,62.974228,19.663069,12.328859
54.0,38.0,60.0,15.0,25.0,139.02809,180.7879,91.43964,68.252655,81.12966
54.0,38.0,38.0,17.0,25.0,143.78654,170.03735,67.66477,54.733524,55.090065
48.0,48.0,36.0,25.0,17.0,115.20469,87.53274,69.131546,30.219883,31.607443
58.0,56.0,46.0,23.0,25.0,87.586586,53.2318,70.51653,24.746527,16.883083
58.0,36.0,58.0,23.0,23.0,73.5641,61.46116,65.009674,24.532806,-5.0969725
32.0,34.0,32.0,19.0,15.0,157.57053,77.28314,102.2482,25.834223,71.134865
50.0,30.0,52.0,15.0,19.0,105.201256,62.34591,58.22353,20.011866,13.712597
46.0,52.0,52.0,21.0,15.0,68.68982,38.263145,50.495277,14.841154,-1.3798665
38.0,44.0,32.0,17.0,19.0,114.993004,80.26037,73.280136,25.643356,33.095257
40.0,42.0,40.0,25.0,25.0,108.8587,101.18446,71.236,28.8134,21.404818
34.0,52.0,30.0,21.0,19.0,230.45404,54.200832,128.89598,59.30762,32.162342
38.0,56.0,36.0,15.0,21.0,134.53764,52.978405,62.727562,41.119896,-1.0765058
30.0,60.0,38.0,15.0,15.0,149.03543,82.05814,87.89331,37.146275,2.9635565
36.0,58.0,54.0,19.0,15.0,76.41464,32.27573,61.168644,16.056656,3.566195
50.0,34.0,60.0,21.0,19.0,79.11231,49.254753,66.59242,23.201118,-4.217709
54.0,50.0,32.0,19.0,19.0,113.88138,180.19675,66.99095,36.24962,73.504005
56.0,50.0,52.0,23.0,23.0,84.66173,97.12215,63.007156,24.2019,18.9329
48.0,40.0,36.0,23.0,25.0,97.67658,66.5667,64.53725,21.827103,31.958164
42.0,30.0,54.0,25.0,23.0,87.42798,114.96052,66.065155,21.391525,25.026367
50.0,46.0,38.0,21.0,19.0,104.74283,74.168274,69.87093,20.202131,33.08829
60.0,54.0,32.0,17.0,21.0,127.82763,93.52255,52.71499,59.68627,11.28226
58.0,38.0,30.0,25.0,15.0,140.60487,106.6502,76.52722,38.510174,34.602543
32.0,34.0,58.0,25.0,21.0,98.86459,128.53535,69.47723,27.301538,32.580257
54.0,50.0,52.0,23.0,19.0,91.27259,307.7071,123.45174,70.85398,79.45961
50.0,52.0,56.0,15.0,25.0,113.89709,64.51053,77.44815,36.80247,-2.4854696
50.0,34.0,56.0,17.0,25.0,75.78822,49.450096,66.616615,20.417765,3.0244741
38.0,34.0,56.0,19.0,23.0,83.182526,51.14615,66.90693,17.891739,4.582958
58.0,56.0,58.0,23.0,25.0,85.31496,53.70579,69.79162,22.706804,3.3854263
34.0,52.0,38.0,15.0,15.0,441.40094,116.49494,175.42233,153.77542,15.025839
56.0,54.0,32.0,19.0,21.0,131.47363,98.83882,79.776085,28.072958,34.109802
46.0,46.0,30.0,23.0,17.0,119.11719,89.92766,66.86635,26.08036,33.261837
60.0,50.0,38.0,25.0,25.0,129.41353,213.81798,86.706535,53.207664,79.09968
56.0,56.0,56.0,21.0,17.0,88.11003,100.39117,63.206997,24.488934,19.827398
50.0,44.0,52.0,21.0,25.0,81.79222,49.777924,69.046425,19.08297,7.971908
34.0,48.0,46.0,17.0,17.0,236.58447,249.09239,269.92844,139.57797,196.83844
32.0,48.0,44.0,19.0,19.0,79.79012,54.648632,62.381737,22.426361,12.099219
50.0,48.0,58.0,25.0,19.0,84.049736,91.44791,60.57703,23.020428,16.045507
60.0,46.0,40.0,25.0,21.0,130.68472,223.06021,90.02567,51.72305,71.10683
36.0,40.0,32.0,17.0,25.0,113.634415,90.92122,69.59443,19.056078,33.809
36.0,50.0,50.0,21.0,19.0,94.55926,46.74325,64.77877,20.847218,18.30937
40.0,32.0,44.0,15.0,19.0,88.63226,49.670704,60.786194,20.112982,22.49581
32.0,32.0,50.0,21.0,17.0,64.529884,71.63639,57.998104,14.735368,16.670551
46.0,56.0,34.0,19.0,25.0,90.42938,69.40406,61.81746,22.769894,30.130735
36.0,44.0,40.0,25.0,25.0,107.776375,93.82231,71.259254,26.188282,22.44512
38.0,52.0,40.0,17.0,21.0,129.23193,77.80683,74.91371,28.330446,23.00098
42.0,38.0,46.0,15.0,19.0,81.42891,40.493973,61.25903,19.084732,19.956532
50.0,56.0,32.0,17.0,19.0,115.43226,94.27771,70.28711,22.868408,36.49021
46.0,52.0,46.0,19.0,15.0,96.7826,58.64604,66.732796,21.487268,23.476944
60.0,52.0,38.0,15.0,15.0,147.60971,54.54906,70.058426,50.660007,33.620872
32.0,50.0,60.0,17.0,21.0,108.775764,56.73139,72.88579,23.340544,14.133817
30.0,38.0,52.0,19.0,21.0,99.95978,72.82471,65.26579,18.257738,8.418868
34.0,52.0,44.0,17.0,25.0,234.7343,114.26154,191.40588,90.26226,58.379826
50.0,50.0,54.0,25.0,25.0,81.80857,87.070854,62.64858,20.833391,16.729094
52.0,54.0,56.0,23.0,15.0,85.16495,96.25404,62.205704,21.058857,18.966518
30.0,36.0,60.0,19.0,15.0,114.50944,54.995277,76.59252,25.019873,10.508773
46.0,60.0,46.0,25.0,25.0,85.88522,55.207592,70.13931,27.650953,1.4559611
34.0,56.0,36.0,15.0,21.0,324.51938,100.82779,115.62295,138.81088,24.518675
42.0,42.0,32.0,19.0,21.0,106.8096,95.09681,68.19839,19.44059,36.22276
36.0,60.0,36.0,15.0,23.0,138.20218,55.581543,67.497665,43.930317,-2.3179293
30.0,46.0,40.0,25.0,15.0,102.21376,87.519966,66.99227,24.344433,24.918283
46.0,44.0,50.0,25.0,21.0,69.09545,47.258945,63.184452,27.397806,-5.5781994
52.0,32.0,50.0,25.0,19.0,70.75213,74.85107,56.13085,19.791637,15.872005
54.0,44.0,48.0,17.0,19.0,120.110886,367.4289,161.81648,75.57012,238.55621
56.0,50.0,38.0,15.0,21.0,100.04508,79.78526,64.97475,23.6354,28.115477
34.0,52.0,46.0,21.0,25.0,118.25426,260.28168,141.29433,79.14542,122.44215
60.0,32.0,50.0,25.0,17.0,132.26826,470.7873,186.05815,92.990585,211.12515
38.0,50.0,36.0,17.0,17.0,134.65887,72.93052,93.10621,29.28055,11.106447
34.0,30.0,48.0,17.0,21.0,197.4254,449.9874,241.34631,119.584724,226.11203
46.0,32.0,58.0,25.0,19.0,85.13154,93.664604,66.27996,24.900059,12.883566
58.0,44.0,32.0,17.0,25.0,118.20174,64.79055,84.67133,29.861544,25.062326
54.0,56.0,32.0,17.0,19.0,98.184074,127.04633,57.667946,28.639095,72.63225
32.0,38.0,54.0,25.0,25.0,92.11458,122.17032,67.685905,23.60124,28.30641
42.0,40.0,52.0,21.0,15.0,57.683414,74.13367,51.90006,15.921217,8.693261
60.0,40.0,30.0,19.0,19.0,84.13172,137.8492,50.59254,25.777857,68.94649
56.0,40.0,38.0,25.0,21.0,91.26544,97.36868,58.68237,26.901573,19.08606
46.0,54.0,48.0,25.0,25.0,81.242805,53.4933,68.91352,27.904646,2.23095
40.0,54.0,60.0,19.0,21.0,83.75312,59.781998,64.59019,19.27732,5.013633
50.0,54.0,40.0,23.0,15.0,107.40312,91.99707,68.61815,31.564405,20.220383
